model_row,Old_index_1,smiles,values_ln,baseline_mean_prediction_ln,spatial_mean_prediction_ln
594,667,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(/C=C/c3ccc(-c4nc5ccccc5s4)cc3)ccc2-c2ccc(/C=C/c3ccc(-c4nc5ccccc5s4)cc3)cc21,8.699514748,6.333211375445854,6.5434203264189925
595,670,CC(C)(C)c1ccc(C2N=NC(c3ccc(N(c4ccccc4)c4ccccc4)cc3)O2)cc1,4.584967479,4.48601826940264,4.7290824617658345
596,671,CC(C)(C)c1ccc(C2N=NC(c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)O2)cc1,4.644390899,5.728830099105835,5.419377833604813
597,676,CCCCN(CCCC)c1ccc(/C=C/c2ccc(/C=C/c3ccc(-c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,6.902742737,6.783323891957601,6.1851885159810385
598,677,CCCCN(CCCC)c1ccc(/C=C/c2cc(OC)c(/C=C/c3ccc(-c4ccc(N(CCCC)CCCC)cc4)cc3)cc2OC)cc1,6.802394763,6.52827387196677,6.474755457469395
599,678,N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)cc1/C=C/c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,7.570443252,7.204544043540954,7.06869330406189
600,679,Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,6.109247583,6.193402318393483,6.586367789436789
601,680,CCCCCN(CCCCC)c1ccc(/C=C(/C#N)c2ccc(/C(C#N)=C/c3ccc(-c4ccc(N(CCCCC)CCCCC)cc4)cc3)cc2)cc1,6.791221463,6.439077406218558,6.6586001714070635
602,681,Cc1cccc(N(c2ccccc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6cccc(C)c6)cc5)cc4)cc3)cc2)c1,6.690842277,5.938775907244001,5.740522330147879
603,682,CCCCCCCCCCCCOc1cc(/C=C/c2ccc(N(c3ccccc3)c3cccc(C)c3)cc2)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc(-c2ccc(N(c3ccccc3)c3cccc(C)c3)cc2)cc1,6.751101469,6.312445237901476,6.7021510124206545
604,683,CCCCCN(/C=C/C=C/c1cc(OC)c(/C=C/C=C/c2ccc(N(CCCCC)CCCCC)cc2)cc1OC)CCCCC,7.146772179,5.918581065009622,6.428773669635548
605,685,CCCCN(CCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccc2-3)cc1,7.090076836,6.5785542936886054,6.519028509364409
606,687,C/C(C=O)=C\C=C(C)\C=C\c1ccc2c(c1)CCc1cc(/C=C/c3ccc(C=O)cc3)ccc1-2,5.768320996,6.14650652859662,6.501573459522144
607,690,CCCCCCCCN(CCCCCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)ccc2-3)cc1,7.455876687,6.778768807649612,6.188646838068962
608,691,CCCCCCCCN(CCCCCCC)c1ccc(/C=C/c2ccc(/C=C/c3ccc4c(c3)CCc3cc(/C=C/c5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)s5)ccc3-4)s2)cc1,7.847762537,7.577961535680862,7.161835852123442
609,692,CCCCCCCCN(CCCCCCC)c1ccc(/C=C/c2ccc(/C=C/c3ccc4c(c3)CCc3cc(/C=C/c5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)ccc3-4)cc2)cc1,8.104703468,7.1773571045167985,7.447214864915417
610,693,CCCCCCCCN(CCCCCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc5c(c4)CCc4cc(/C=C/c6ccc7c(c6)CCc6cc(/C=C/c8ccc(N(CCCCCCCC)CCCCCCCC)cc8)ccc6-7)ccc4-5)ccc2-3)cc1,8.232174236,7.027559796969096,6.9570368263456555
611,695,O=S(=O)(c1ccc(/C=C/c2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc(/C=C/c6ccc(S(=O)(=O)C(F)(F)F)cc6)cc5)cc4)c4ccc(C#Cc5ccc(/C=C/c6ccc(S(=O)(=O)C(F)(F)F)cc6)cc5)cc4)cc3)cc2)cc1)C(F)(F)F,6.98471632,7.19061778485775,6.895162299275398
612,696,CCCCCCCCCC1(CCCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)C(CCCCCCCCC)(CCCCCCCCC)c5cc(C=O)ccc5-6)cc4)c4ccc(/C=C/c5ccc6c(c5)C(CCCCCCCCC)(CCCCCCCCC)c5cc(C=O)ccc5-6)cc4)cc3)cc21,7.142827401,6.344169573350386,6.624111161087498
613,697,CCCCCCCCCC1(CCCCCCCCC)c2cc(/C=C/c3ccc(N(CCCC)CCCC)cc3)ccc2-c2ccc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)C(CCCCCCCCC)(CCCCCCCCC)c5cc(/C=C/c7ccc(N(CCCC)CCCC)cc7)ccc5-6)cc4)c4ccc(/C=C/c5ccc6c(c5)C(CCCCCCCCC)(CCCCCCCCC)c5cc(/C=C/c7ccc(N(CCCC)CCCC)cc7)ccc5-6)cc4)cc3)cc21,8.205218426,7.265862528483073,7.155318180720012
614,698,CCCCCCCCCC1(CCCCCCCCC)c2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)C(CCCCCCCCC)(CCCCCCCCC)c5cc(/C=C/c7ccc(S(=O)(=O)C(F)(F)F)cc7)ccc5-6)cc4)c4ccc(/C=C/c5ccc6c(c5)C(CCCCCCCCC)(CCCCCCCCC)c5cc(/C=C/c7ccc(S(=O)(=O)C(F)(F)F)cc7)ccc5-6)cc4)cc3)ccc2-c2ccc(/C=C/c3ccc(S(=O)(=O)C(F)(F)F)cc3)cc21,7.640123173,7.2109720957906625,7.32740498843946
615,699,O=S(=O)(c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(S(=O)(=O)C(F)(F)F)cc4)cc3)c3ccc(/C=C/c4ccc(S(=O)(=O)C(F)(F)F)cc4)cc3)cc2)cc1)C(F)(F)F,7.200424893,6.071773324693952,5.91959395862761
616,700,O=S(=O)(c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(S(=O)(=O)C(F)(F)C(F)(F)F)cc4)cc3)c3ccc(/C=C/c4ccc(S(=O)(=O)C(F)(F)C(F)(F)F)cc4)cc3)cc2)cc1)C(F)(F)C(F)(F)F,7.265429723,5.599831567870246,6.557970603307088
617,701,O=S(=O)(c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc(/C=C/c6ccc(S(=O)(=O)C(F)(F)F)cc6)cc5)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(S(=O)(=O)C(F)(F)F)cc6)cc5)cc4)cc3)cc2)cc1)C(F)(F)F,7.635303886,7.189135521650314,7.314002051949501
618,702,CCCCCCC1(CCCCCC)c2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5cccc(-c6nnc(-c7ccc(C(C)(C)C)cc7)o6)c5)cc4)c4ccc(/C=C/c5cccc(-c6nnc(-c7ccc(C(C)(C)C)cc7)o6)c5)cc4)cc3)ccc2-c2ccc(/C=C/c3ccc(N(c4ccc(/C=C/c5cccc(-c6nnc(-c7ccc(C(C)(C)C)cc7)o6)c5)cc4)c4ccc(/C=C/c5cccc(-c6nnc(-c7ccc(C(C)(C)C)cc7)o6)c5)cc4)cc3)cc21,6.102558595,7.565697500782628,7.303874508027108
619,703,CCn1c2ccccc2c2ccc(/C=C/c3cc4sc5sc(/C=C/c6cccc(-c7nnc(-c8ccc(C(C)(C)C)cc8)o7)c6)cc5c4s3)cc21,5.598421959,5.9275457013037895,5.269351605446108
620,704,C(=C/c1cccc(N(c2ccccc2)c2ccccc2)c1)\c1ccccc1,3.295836866,4.583694291669269,4.801495585330697
621,705,C(=C/c1cccc(-c2nc3ccccc3s2)c1)\c1ccccc1,2.833213344,3.819474332034588,4.061439774930477
622,706,O=[N+]([O-])c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,4.828313737,5.8491397448948454,5.747914491380964
623,707,CCS(=O)(=O)c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,3.610917913,4.318478562615135,5.271313652847752
624,708,C(=C/c1cccc(N(c2ccccc2)c2ccccc2)c1)\c1ccc(-c2nc3ccccc3s2)cc1,4.094344562,5.526830237252372,5.441187136513847
625,710,CCCCC1(CCCC)c2ccccc2-c2ccc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CCCC)(CCCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)cc3)cc21,4.543294782,4.966574811935425,5.456330235799154
626,711,CCCCC1(CCCC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CCCC)(CCCC)c4c-5c5c(c6c4-c4ccc(/C=C/c7ccc(/C=C/c8ccc9c(c8)C(CCCC)(CCCC)c8cc(N(c%10ccccc%10)c%10ccccc%10)ccc8-9)cc7)cc4C6(CCCC)CCCC)C(CCCC)(CCCC)c4cc(/C=C/c6ccc(/C=C/c7ccc8c(c7)C(CCCC)(CCCC)c7cc(N(c9ccccc9)c9ccccc9)ccc7-8)cc6)ccc4-5)cc3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,6.401917197,6.045704502529568,7.25450628068712
627,714,CCC1(CC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(-c3nc4ccccc4s3)cc21,5.913503006,5.607277743021647,5.208965730667114
628,715,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(-c3nc4ccccc4s3)cc21,6.040254711,5.537532177838412,5.749166315252131
629,721,CC(C)(C)c1ccc(-c2nnc(-c3ccc(C=Cc4ccc(N(c5ccc(/C=C/c6ccc(-c7nnc(-c8ccc(C(C)(C)C)cc8)o7)cc6)cc5)c5ccc(/C=C/c6ccc(-c7nnc(-c8ccc(C(C)(C)C)cc8)o7)cc6)cc5)cc4)cc3)o2)cc1,6.063785209,6.143673578898112,6.316062753850764
630,724,CCCCCCN(CCCCCC)c1ccc(/C=C/c2ccc(/C=C/c3ccc4cc5cc(/C=C/c6ccc(/C=C/c7ccc(N(CCCCCC)CCCCCC)cc7)cc6)ccc5cc4c3)cc2)cc1,7.038783541,7.220675086975097,7.237640905380249
631,725,CCCCCCN(CCCCCC)c1ccc(/C=C/c2ccc(/C=C/c3ccc4c(OCCC)c5cc(/C=C/c6ccc(/C=C/c7ccc(N(CCCCCC)CCCCCC)cc7)cc6)ccc5c(OCCC)c4c3)cc2)cc1,7.501082124,7.351869814323656,7.453993551658861
632,726,CCCCCCN(CCCCCC)c1ccc(/C=C/c2cc(OC)c(/C=C/c3ccc4cc5cc(/C=C/c6cc(OC)c(/C=C/c7ccc(N(CCCCCC)CCCCCC)cc7)cc6OC)ccc5cc4c3)cc2OC)cc1,7.855544678,7.138079656494988,7.285083505842421
633,727,CCCCCCN(CCCCCC)c1ccc(/C=C/c2ccc(/C=C/c3ccc4c(C#N)c5cc(/C=C/c6ccc(/C=C/c7ccc(N(CCCCCC)CCCCCC)cc7)cc6)ccc5c(C#N)c4c3)cc2)cc1,8.617943095,7.8165289759635925,7.979195308685303
634,728,CCCCCCN(CCCCCC)c1ccc(/C=C/c2cc(OC)c(/C=C/c3ccc4c(C#N)c5cc(/C=C/c6cc(OC)c(/C=C/c7ccc(N(CCCCCC)CCCCCC)cc7)cc6OC)ccc5c(C#N)c4c3)cc2OC)cc1,8.202482447,8.244187261747276,8.261992185012154
635,729,CCCCCCN(CCCCCC)c1ccc(/C=C/c2ccc3cc4cc(/C=C/c5ccc(N(CCCCCC)CCCCCC)cc5)ccc4cc3c2)cc1,7.003065459,6.459593554905482,5.9296966280256
636,730,CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,4.700480366,4.684048451875386,4.6473506375363
637,731,O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,4.700480366,4.677136912490383,4.870216470776183
638,733,CCCCCCCCS(=O)(=O)c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,4.49980967,5.103356683576429,5.061207114039241
639,734,CCCCCCCCS(=O)(=O)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc(/C=C/c4ccc(S(=O)(=O)CCCCCCCC)cc4)c3)cc2)cc1,6.003887067,5.7828538137323715,6.098849254495957
640,735,CCCCCCCCS(=O)(=O)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cc(/C=C/c4ccc(S(=O)(=O)CCCCCCCC)cc4)cc(/C=C/c4ccc(S(=O)(=O)CCCCCCCC)cc4)c3)cc2)cc1,6.907755279,5.9554967999458315,6.20444222688675
641,737,C(=C/c1cccc(N(c2ccccc2)c2ccccc2)c1)\c1ccc(N(c2ccc(/C=C/c3cccc(N(c4ccccc4)c4ccccc4)c3)cc2)c2ccc(/C=C/c3cccc(N(c4ccccc4)c4ccccc4)c3)cc2)cc1,7.090076836,7.398303031921387,7.205508104960123
642,738,C(=C/c1ccc(N(c2ccc(/C=C/c3cccc(N(c4ccccc4)c4ccccc4)c3)cc2)c2cccc(/C=C/c3cccc(N(c4ccccc4)c4ccccc4)c3)c2)cc1)\c1ccc(N(c2ccccc2)c2cccc(/C=C/c3ccc(N(c4ccc(/C=C/c5cccc(N(c6ccccc6)c6ccccc6)c5)cc4)c4cccc(/C=C/c5cccc(N(c6ccccc6)c6ccccc6)c5)c4)cc3)c2)cc1,7.863266724,7.78552166223526,7.342576539516449
643,739,CCCCC(CC)COc1c2sc3c(sc4c(OCC(CC)CCCC)c5c(sc6c5sc5c(OCC(CC)CCCC)c7c(sc8ccsc87)c(OCC(CC)CCCC)c56)c(OCC(CC)CCCC)c43)c2c(OCC(CC)CCCC)c2sc3ccsc3c12,4.158883083,5.307679682970047,4.870139732956886
644,740,CCCCC(CC)COc1c2sc3c(sc4c(OCC(CC)CCCC)c5c(sc6c5sc5c(OCC(CC)CCCC)c7c(sc8ccsc87)c(OCC(CC)CCCC)c56)c(OCC(CC)CCCC)c43)c2c(OCC(CC)CCCC)c2c1sc1c(OCC(CC)CCCC)c3c(sc4c3sc3c(OCC(CC)CCCC)c5c(sc6ccsc65)c(OCC(CC)CCCC)c34)c(OCC(CC)CCCC)c12,4.276666119,5.587224152353075,6.251169098748101
645,741,CCN(CC)c1ccc2c(c1)O[B-](C)(C)[N+](c1ccc([N+]3=Cc4ccc(N(CC)CC)cc4O[B-]3(C)C)cc1)=C2,6.733401892,2.7096450017846148,3.52779990175496
646,742,CCN(CC)c1ccc2c(c1)O[B-](C)(C)[N+](c1cccc([N+]3=Cc4ccc(N(CC)CC)cc4O[B-]3(C)C)c1)=C2,1.902107526,4.813565587997436,4.851344378789266
647,744,CCCCc1ccc(N(c2ccc(/C=C/c3ccc4cc5cc(/C=C/c6ccc(N(c7ccc(CCCC)cc7)c7ccc(CCCC)cc7)cc6)ccc5cc4c3)cc2)c2ccc(CCCC)cc2)cc1,7.200424893,6.515999214989798,6.090377478372483
648,745,CCCCCCN(CCCCCC)c1ccc(/C=C/c2ccc3c(-c4ccccc4)c4cc(/C=C/c5ccc(N(CCCCCC)CCCCCC)cc5)ccc4c(-c4ccccc4)c3c2)cc1,6.593044534,5.928781371367605,6.136731950860274
649,746,CCCCc1ccc(N(c2ccc(/C=C/c3ccc4c(-c5ccccc5)c5cc(/C=C/c6ccc(N(c7ccc(CCCC)cc7)c7ccc(CCCC)cc7)cc6)ccc5c(-c5ccccc5)c4c3)cc2)c2ccc(CCCC)cc2)cc1,6.551080335,6.475039220625354,6.661932376123244
650,747,C(=C/c1ccc2c(-c3ccccc3)c3cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c(-c3ccccc3)c2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,6.579251212,6.262799441814423,6.232556641101837
651,748,N#Cc1ccc(-c2c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c(-c3ccc(C#N)cc3)c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc23)cc1,7.473069088,7.062589833230684,6.955962527881969
652,749,CCCCCCN(CCCCCC)c1ccc(/C=C/c2ccc3c(-c4ccc(C#N)cc4)c4cc(/C=C/c5ccc(N(CCCCCC)CCCCCC)cc5)ccc4c(-c4ccc(C#N)cc4)c3c2)cc1,7.34601021,6.899574518203735,7.2324016972592
653,750,CCCCCCN(CCCCCC)c1ccc(/C=C/c2ccc3c(C#N)c4cc(/C=C/c5ccc(N(CCCCCC)CCCCCC)cc5)ccc4c(C#N)c3c2)cc1,7.718685495,7.356012369457044,7.253202187387567
654,751,CCCCc1ccc(N(c2ccc(/C=C/c3ccc4c(C#N)c5cc(/C=C/c6ccc(N(c7ccc(CCCC)cc7)c7ccc(CCCC)cc7)cc6)ccc5c(C#N)c4c3)cc2)c2ccc(CCCC)cc2)cc1,7.820037989,7.136624947572366,6.951210278731126
655,752,CCCCc1ccc(N(c2ccc(/C=C/c3ccc4c(C#N)c5ccc(/C=C/c6ccc(N(c7ccc(CCCC)cc7)c7ccc(CCCC)cc7)cc6)cc5c(C#N)c4c3)cc2)c2ccc(CCCC)cc2)cc1,6.461468176,7.85248433748881,7.6201045672098795
656,754,CCCCCCCCOC(OCCCCCCCC)(OCCCCCCCC)c1ccc(-c2nnc(-c3ccc(/N=N\c4ccc(OC)cc4)cc3)o2)cc1,3.33220451,5.772327250904507,5.309133980009291
657,761,C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,8.006367568,7.345103808811733,7.472253281729562
658,762,C(=C\c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2cccc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)c2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)cc3)c3cccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c3)cc2)cc1,8.630521877,7.75789726802281,7.860861056191581
659,765,O=C(O)CCCCCOc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,4.86753445,4.824098870560929,5.337355536383551
660,766,COc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(OC)c1OCCCCCC(=O)O,4.605170186,5.988658618927002,5.595183410644531
661,770,COc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c(OC)cc1/C=C/c1cc(OC)c(CCCCCCC(=O)O)c(OC)c1,6.109247583,6.462184611488791,6.529239023433012
662,773,O=c1c2ccccc2sc2c1ccc1cc3ccccc3cc12,4.605170186,4.194348971048991,4.05074356396993
663,774,O=c1c2ccccc2sc2ccccc12,1.098612289,3.0493976990381877,3.7551745812098187
664,775,CCCCCCC1(CCCCCC)c2cc(C(=C(c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,5.991464547,5.412257124395931,6.142125704709222
665,776,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(C(=C(c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-4)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-4)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-4)cc21,0.405465108,4.099401652812958,4.912640476226807
666,778,CCCCN1C(=O)/C(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)N=C1C,5.010635294,5.662659658704485,5.566110474722726
667,779,CCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccc(CCCC)cc4)c4ccc(CCCC)cc4)cc3)cc2c2ccc(/C=C/c3ccc(N(c4ccc(CCCC)cc4)c4ccc(CCCC)cc4)cc3)cc21,6.429719478,6.4622328358311805,6.291082997475901
668,780,CCCCCCCCCCCC(CCCCCCCCCCC)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCCCCCCC)CCCCCCCCCCC)C5=O,4.442651256,6.403677898294785,5.9619123234468345
669,781,CCCCCCCCCCCC(CCCCCCCCCCC)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(c1ccc(-n2c3ccc(/C=C/c4ccc(N(c6ccc(CCCC)cc6)c6ccc(CCCC)cc6)cc4)cc3c3ccc(/C=C/c4ccc(N(c6ccc(CCCC)cc6)c6ccc(CCCC)cc6)cc4)cc32)cc1)C5=O,6.98471632,7.545179222569321,7.6197295477896025
670,782,CCCCCCCCCCCC(CCCCCCCCCCC)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccc(CCCC)cc4)c4ccc(CCCC)cc4)cc3)cc2c2ccc(/C=C/c3ccc(N(c4ccc(CCCC)cc4)c4ccc(CCCC)cc4)cc3)cc21)C5=O,6.802394763,7.670067181458345,7.354083808692726
671,783,CCN(CC)CCCOc1cc(C#Cc2ccc(C(=O)OC)cc2)c(OCCN(CC)CC)cc1C#Cc1ccc(C(=O)OC)cc1,6.613384218,5.304317659801907,5.321504010094537
672,784,CC[NH+](CC)CCCOc1cc(C#Cc2ccc(C(=O)[O-])cc2)c(OCC[NH+](CC)CC)cc1C#Cc1ccc(C(=O)[O-])cc1,8.089482474,8.36448268890381,7.654032897949219
673,785,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(C#Cc4ccccc4)cc3)c3c4c(Oc5ccc(C#Cc6ccccc6)cc5)cc5c6c(cc(Oc7ccc(C#Cc8ccccc8)cc7)c(c7c(Oc8ccc(C#Cc9ccccc9)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,7.313220387,7.049364844957988,7.023617135153876
674,786,CCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,8.517193191,7.9989662361145015,7.417504024505615
675,787,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2ccc3ccccc3c21.Cc1ccc(S(=O)(=O)[O-])cc1,7.090076836,5.8479272743751265,6.138964899655046
676,788,CCCCOc1c(/C=C/C2=[N+](COCCOCCOC)/C(=C3\C(=O)C(c4ccc(/C=C/c5sc(/C=C/c6ccc(N(CCCC)CCCC)cc6)c(OCCCC)c5OCCCC)n4COCCOCCOC)=C3[O-])C=C2)sc(/C=C/c2ccc(N(CCCC)CCCC)cc2)c1OCCCC,9.798127037,9.281578479669033,9.402860176868927
677,789,CCCCCCn1c(/C=C/C2=[N+](COCCOCCOC)/C(=C3\C(=O)C(c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(CCCC)CCCC)cc6)n5CCCCCC)n4COCCOCCOC)=C3[O-])C=C2)ccc1/C=C/c1ccc(N(CCCC)CCCC)cc1,10.40426284,9.396104887912148,9.143234830153617
678,790,COCCOCCOCn1c(/C=N/N(c2ccccc2)c2ccccc2)ccc1C1=C([O-])/C(=C2\C=CC(/C=N/N(c3ccccc3)c3ccccc3)=[N+]2COCCOCCOC)C1=O,9.210340372,8.824313987385143,8.624773003838278
679,791,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,7.783224016,7.557122120490441,6.771336683860192
680,792,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,8.160518247,7.36551331111363,7.236677878243583
681,793,CCCCC1(CCCC)c2cc(-c3cccc(-c4nnc(-c5ccc(C(C)(C)C)cc5)n4-c4ccccc4)c3)ccc2-c2ccc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)cc21,3.80666249,5.548030430930002,5.926483631134033
682,794,CCCCC1(CCCC)c2cc(-c3ccc(-c4nnc(-c5ccc(C(C)(C)C)cc5)n4-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(-c5ccc6c(c5)C(CCCC)(CCCC)c5cc(N(c7ccccc7)c7ccccc7)ccc5-6)ccc3-4)cc21,4.043051268,5.873266034656101,6.414986848831177
683,795,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3ccc(-c4nc5ccccc5s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,5.513428746,6.000102599461873,5.898340821266174
684,796,C#Cc1ccc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)cc1,4.521788577,3.8942390812767878,4.02465573946635
685,797,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(-n3cccn3)n2)cc1,6.609349243,6.683618854073917,5.721731171888464
686,798,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(-n3ccnc3)n2)cc1,7.538494999,7.148350101047092,6.557690323723687
687,799,CCCCCCCCCCCC(=O)c1ccc2cc(N(C)C)ccc2c1,4.094344562,4.850727869116741,4.586554361426312
688,800,CCCCCCCCCCCC(=O)c1ccc2cc(N(C)CC(=O)O)ccc2c1,5.010635294,4.254914251963298,4.546823883056641
689,801,CCCCCCCCCC(=O)/C=C/c1ccc2cc(N(C)CC(=O)O)ccc2c1,5.521460918,5.4817257761955265,5.204530334472656
